Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method
Female,Old Adults,Yes,0,7,67,No Offer,Yes,49.94,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,17,No Offer,Yes,32.19,Yes,Fiber Optic,11.0,No,No,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,8,Offer E,Yes,42.93,No,Fiber Optic,9.0,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,Yes,1,8,72,Offer A,Yes,38.99,Yes,Cable,73.0,Yes,No,Yes,No,Yes,No,Yes,Yes,Two Year,Yes,Bank Withdrawal
Male,Young Adults,No,0,0,1,No Offer,Yes,48.03,No,Cable,73.0,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Credit Card
Female,Young Adults,Yes,0,1,16,No Offer,Yes,6.82,Yes,Fiber Optic,7.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,Yes,2,9,58,No Offer,Yes,39.05,No,Fiber Optic,76.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,No,Credit Card
Male,Middle-aged Adults,No,0,0,13,No Offer,Yes,16.35,No,None,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card
Female,Middle-aged Adults,No,0,0,24,No Offer,Yes,47.31,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal
Female,Old Adults,No,0,0,32,No Offer,Yes,19.92,No,DSL,14.0,No,Yes,No,Yes,No,No,No,No,One Year,No,Bank Withdrawal
Female,Young Adults,Yes,0,0,46,Offer B,Yes,4.6,Yes,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card
Male,Young Adults,Yes,0,8,49,No Offer,No,0.0,No,Cable,27.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Two Year,No,Credit Card
Female,Young Adults,Yes,2,>=10,10,Offer D,Yes,18.57,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Female,Young Adults,Yes,0,7,59,Offer B,Yes,41.15,Yes,Fiber Optic,48.0,Yes,Yes,Yes,Yes,No,Yes,Yes,No,One Year,Yes,Credit Card
Male,Middle-aged Adults,No,0,0,2,Offer E,Yes,6.47,No,DSL,21.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,Yes,0,7,25,No Offer,Yes,37.1,No,Fiber Optic,82.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,72,Offer A,Yes,26.87,Yes,Fiber Optic,20.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,1,55,No Offer,Yes,12.21,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal
Female,Old Adults,Yes,0,2,42,No Offer,Yes,35.38,Yes,Fiber Optic,7.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,10,Offer D,No,0.0,No,DSL,22.0,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Female,Young Adults,No,0,0,2,Offer E,Yes,38.51,Yes,Fiber Optic,25.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,67,Offer A,Yes,8.71,Yes,DSL,41.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Mailed Check
Male,Middle-aged Adults,No,0,0,22,No Offer,Yes,35.93,Yes,Fiber Optic,17.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,12,No Offer,Yes,16.59,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card
Male,Middle-aged Adults,Yes,0,8,16,No Offer,Yes,46.0,No,Fiber Optic,30.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Male,Old Adults,Yes,0,1,24,No Offer,Yes,2.05,Yes,Fiber Optic,22.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,7,33,No Offer,Yes,25.15,Yes,Fiber Optic,20.0,Yes,No,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal
Male,Young Adults,Yes,0,9,70,No Offer,Yes,9.28,Yes,Fiber Optic,51.0,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Credit Card
Male,Old Adults,No,0,0,3,Offer E,Yes,26.32,Yes,Fiber Optic,8.0,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Male,Old Adults,No,0,0,54,No Offer,No,0.0,No,DSL,26.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,1,No Offer,Yes,10.08,No,Fiber Optic,18.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,No,2,0,27,Offer C,Yes,2.63,No,DSL,59.0,Yes,Yes,No,No,No,No,No,No,One Year,No,Credit Card
Female,Old Adults,Yes,0,5,27,Offer C,Yes,10.19,Yes,Fiber Optic,27.0,Yes,No,No,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,2,6,24,Offer C,Yes,25.84,No,None,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card
Male,Middle-aged Adults,Yes,1,2,64,No Offer,Yes,30.82,Yes,Fiber Optic,11.0,Yes,No,Yes,No,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,27,No Offer,Yes,11.09,Yes,Fiber Optic,6.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check
Male,Young Adults,Yes,>=3,1,57,No Offer,Yes,4.18,No,Fiber Optic,73.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card
Male,Old Adults,No,0,0,39,Offer C,Yes,41.93,Yes,Fiber Optic,23.0,No,No,No,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,No,2,0,22,Offer D,Yes,43.97,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,No,0,0,1,No Offer,Yes,17.54,No,Fiber Optic,16.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,0,4,68,Offer A,Yes,38.38,Yes,DSL,20.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card
Female,Middle-aged Adults,Yes,1,6,57,Offer B,Yes,18.85,No,Cable,24.0,Yes,No,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card
Female,Middle-aged Adults,No,0,0,2,No Offer,Yes,26.44,No,Fiber Optic,24.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Male,Young Adults,No,0,0,17,Offer D,Yes,25.91,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card
Female,Middle-aged Adults,Yes,0,4,52,No Offer,No,0.0,No,DSL,8.0,Yes,No,Yes,No,No,No,No,Yes,One Year,No,Credit Card
Female,Middle-aged Adults,No,0,0,8,No Offer,Yes,46.78,No,DSL,24.0,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,2,60,No Offer,Yes,22.95,Yes,Fiber Optic,15.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,7,12,No Offer,Yes,49.39,No,DSL,5.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,Yes,0,3,72,No Offer,No,0.0,No,DSL,16.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,15,No Offer,Yes,40.97,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal
Male,Young Adults,Yes,>=3,7,35,No Offer,Yes,11.75,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Female,Old Adults,No,0,0,43,Offer B,Yes,12.58,Yes,Fiber Optic,26.0,No,Yes,No,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,43,No Offer,Yes,31.83,No,Fiber Optic,10.0,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card
Male,Young Adults,No,0,0,16,Offer D,Yes,21.04,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal
Male,Young Adults,Yes,1,2,12,No Offer,Yes,25.33,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,No,0,0,18,No Offer,Yes,4.38,Yes,Fiber Optic,20.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card
Female,Old Adults,No,0,0,22,Offer D,Yes,49.98,No,DSL,28.0,Yes,No,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Mailed Check
Female,Middle-aged Adults,Yes,0,2,71,Offer A,No,0.0,No,DSL,27.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card
Female,Middle-aged Adults,No,2,0,53,No Offer,Yes,14.54,Yes,Cable,18.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,1,32,No Offer,Yes,49.6,Yes,Fiber Optic,10.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal
Female,Old Adults,No,0,0,44,No Offer,Yes,49.75,Yes,Fiber Optic,2.0,Yes,Yes,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Credit Card
Female,Middle-aged Adults,Yes,0,5,65,No Offer,Yes,13.2,Yes,Fiber Optic,13.0,Yes,Yes,No,Yes,Yes,No,No,Yes,Two Year,Yes,Credit Card
Male,Young Adults,No,0,0,16,Offer D,Yes,4.13,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card
Female,Middle-aged Adults,Yes,0,9,42,No Offer,Yes,33.63,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal
Male,Young Adults,No,0,0,70,Offer A,Yes,12.19,Yes,Fiber Optic,42.0,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card
Female,Middle-aged Adults,No,0,0,47,Offer B,Yes,35.97,Yes,Fiber Optic,25.0,No,Yes,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,54,Offer B,Yes,17.76,Yes,Fiber Optic,4.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card
Female,Middle-aged Adults,No,0,0,38,No Offer,Yes,32.63,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check
Female,Young Adults,Yes,0,3,52,No Offer,No,0.0,No,DSL,52.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card
Female,Middle-aged Adults,No,0,0,30,Offer C,Yes,6.74,Yes,DSL,18.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card
Female,Young Adults,No,0,0,25,No Offer,Yes,1.22,No,DSL,10.0,No,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,Yes,0,1,72,Offer A,Yes,13.27,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Male,Old Adults,No,0,0,52,No Offer,No,0.0,No,DSL,18.0,No,Yes,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,1,39,No Offer,Yes,33.25,Yes,Fiber Optic,26.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,6,72,Offer A,Yes,43.91,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Female,Middle-aged Adults,No,0,0,6,Offer E,Yes,47.92,No,Fiber Optic,25.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,14,Offer D,Yes,10.3,No,Fiber Optic,29.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card
Male,Middle-aged Adults,No,0,0,6,Offer E,Yes,22.95,No,Cable,10.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card
Female,Old Adults,Yes,0,1,70,Offer A,Yes,18.67,Yes,DSL,21.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,4,No Offer,Yes,27.04,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card
Female,Young Adults,No,0,0,1,Offer E,Yes,22.16,No,Fiber Optic,47.0,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Mailed Check
Male,Old Adults,No,0,0,5,No Offer,Yes,36.36,Yes,Fiber Optic,12.0,No,Yes,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,2,0,65,Offer B,Yes,19.25,No,DSL,19.0,Yes,Yes,Yes,No,No,No,No,Yes,One Year,No,Bank Withdrawal
Male,Young Adults,Yes,1,1,18,Offer D,Yes,24.16,No,Fiber Optic,19.0,Yes,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check
Female,Young Adults,No,0,0,14,Offer D,Yes,21.03,Yes,DSL,7.0,No,Yes,No,No,No,No,No,Yes,One Year,Yes,Mailed Check
Female,Young Adults,Yes,0,7,26,No Offer,Yes,23.31,No,DSL,20.0,No,Yes,No,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,Yes,0,1,47,No Offer,Yes,46.77,Yes,DSL,24.0,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,Yes,Credit Card
Female,Middle-aged Adults,No,0,0,10,No Offer,Yes,45.69,No,Fiber Optic,18.0,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check
Male,Old Adults,Yes,0,8,37,No Offer,Yes,23.54,No,Fiber Optic,7.0,No,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,1,21,Offer D,Yes,42.65,Yes,Fiber Optic,3.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal
Female,Old Adults,No,0,0,27,Offer C,Yes,35.76,Yes,Fiber Optic,4.0,Yes,Yes,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,1,0,12,No Offer,Yes,26.17,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal
Female,Young Adults,Yes,0,2,68,Offer A,Yes,26.64,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card
Male,Old Adults,Yes,1,5,68,Offer A,Yes,32.59,Yes,Fiber Optic,24.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Female,Young Adults,Yes,0,1,53,Offer B,Yes,38.35,No,Fiber Optic,82.0,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Male,Young Adults,Yes,0,2,9,No Offer,Yes,14.91,No,Cable,82.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check
Female,Young Adults,Yes,0,9,60,No Offer,Yes,34.48,Yes,Fiber Optic,51.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,2,3,40,No Offer,No,0.0,No,DSL,26.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card
Female,Middle-aged Adults,Yes,1,4,6,Offer E,Yes,25.05,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Male,Old Adults,No,0,0,9,Offer E,Yes,39.77,Yes,Fiber Optic,25.0,No,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal
Male,Young Adults,Yes,1,1,45,No Offer,Yes,45.21,No,Cable,59.0,Yes,No,No,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,7,32,No Offer,Yes,44.45,No,DSL,6.0,Yes,Yes,No,Yes,No,Yes,Yes,Yes,One Year,No,Credit Card
Female,Young Adults,No,0,0,20,Offer D,Yes,4.15,No,Cable,18.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,No,0,0,55,No Offer,No,0.0,No,DSL,23.0,No,No,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,71,Offer A,Yes,2.93,Yes,Fiber Optic,10.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card
Male,Middle-aged Adults,Yes,2,>=10,68,No Offer,Yes,19.09,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,45,No Offer,No,0.0,No,DSL,10.0,Yes,No,Yes,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal
Male,Old Adults,No,0,0,71,No Offer,Yes,34.8,Yes,Fiber Optic,21.0,No,Yes,No,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,2,No Offer,Yes,48.34,Yes,Fiber Optic,28.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,No,0,0,56,Offer B,Yes,18.42,No,DSL,13.0,No,Yes,No,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,1,1,71,No Offer,Yes,19.49,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,6,72,No Offer,Yes,42.64,Yes,DSL,15.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,20,No Offer,Yes,22.75,Yes,Cable,11.0,No,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card
Male,Middle-aged Adults,Yes,0,0,1,No Offer,Yes,36.44,Yes,Fiber Optic,16.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,Yes,0,2,34,No Offer,Yes,12.33,No,Cable,23.0,No,No,Yes,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal
Male,Old Adults,Yes,>=3,2,7,No Offer,No,0.0,No,Cable,30.0,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,1,70,No Offer,Yes,17.45,Yes,Fiber Optic,20.0,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,Yes,0,1,72,No Offer,Yes,24.44,Yes,DSL,13.0,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,No,Credit Card
Male,Young Adults,No,0,0,21,Offer D,Yes,12.76,Yes,Fiber Optic,48.0,No,Yes,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,0,0,29,No Offer,Yes,28.37,Yes,Fiber Optic,12.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,Yes,0,7,43,Offer B,Yes,8.75,Yes,Fiber Optic,13.0,Yes,No,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Credit Card
Male,Young Adults,Yes,0,>=10,72,No Offer,Yes,15.09,Yes,Fiber Optic,85.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Male,Young Adults,No,0,0,37,No Offer,Yes,30.72,Yes,Fiber Optic,42.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal
Female,Young Adults,No,0,0,12,No Offer,Yes,35.81,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,1,38,No Offer,Yes,35.61,No,Fiber Optic,13.0,Yes,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,0,9,60,Offer B,Yes,31.29,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal
Male,Young Adults,Yes,0,1,14,No Offer,Yes,21.3,Yes,Fiber Optic,42.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,23,No Offer,Yes,8.72,Yes,Fiber Optic,18.0,No,No,Yes,No,No,No,No,Yes,Two Year,Yes,Credit Card
Male,Old Adults,No,0,0,32,Offer C,Yes,25.45,Yes,Fiber Optic,18.0,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card
Male,Middle-aged Adults,No,0,0,16,No Offer,Yes,27.43,No,Fiber Optic,27.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Female,Young Adults,No,0,0,72,Offer A,Yes,2.25,Yes,Fiber Optic,16.0,Yes,Yes,Yes,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal
Female,Young Adults,Yes,0,1,1,No Offer,Yes,11.08,No,Fiber Optic,13.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,3,43,No Offer,Yes,37.25,No,DSL,20.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Female,Young Adults,No,0,0,43,No Offer,Yes,1.6,No,DSL,19.0,No,Yes,No,Yes,No,No,No,No,One Year,No,Bank Withdrawal
Female,Young Adults,No,0,0,4,No Offer,Yes,2.01,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,1,11,Offer D,Yes,24.83,No,DSL,30.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,1,0,10,Offer D,Yes,37.59,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card
Female,Young Adults,Yes,>=3,2,60,No Offer,No,0.0,No,Cable,51.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,1,27,No Offer,Yes,39.49,Yes,Fiber Optic,7.0,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,8,64,Offer B,Yes,19.98,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Female,Old Adults,Yes,0,4,50,Offer B,Yes,34.57,Yes,Fiber Optic,13.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,0,0,72,No Offer,Yes,21.26,Yes,Fiber Optic,53.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card
Male,Old Adults,Yes,0,5,72,Offer A,Yes,22.01,Yes,DSL,5.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,>=10,72,Offer A,Yes,48.44,Yes,Cable,15.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,No,Bank Withdrawal
Male,Old Adults,Yes,0,3,32,No Offer,Yes,7.92,Yes,Fiber Optic,3.0,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal
Male,Middle-aged Adults,Yes,1,1,8,Offer E,Yes,3.85,No,DSL,20.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,15,No Offer,Yes,16.13,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check
Male,Young Adults,No,0,0,10,No Offer,Yes,15.45,No,Cable,22.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Male,Middle-aged Adults,Yes,0,1,24,No Offer,Yes,34.62,Yes,Fiber Optic,23.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,1,1,52,No Offer,Yes,11.3,Yes,Fiber Optic,10.0,No,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,1,Offer E,Yes,28.82,No,Fiber Optic,22.0,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,18,No Offer,Yes,7.51,No,Fiber Optic,24.0,No,Yes,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,38,No Offer,Yes,20.14,Yes,DSL,13.0,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,1,1,72,No Offer,Yes,11.67,Yes,Fiber Optic,26.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,7,29,No Offer,Yes,32.46,No,DSL,7.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card
Female,Old Adults,No,0,0,1,Offer E,No,0.0,No,DSL,21.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card
Male,Young Adults,Yes,1,>=10,70,Offer A,Yes,9.33,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Female,Middle-aged Adults,No,0,0,11,Offer D,Yes,13.56,No,Cable,17.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,37,Offer C,Yes,3.27,No,Cable,71.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,25,No Offer,Yes,36.24,Yes,Fiber Optic,3.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,0,9,69,Offer A,Yes,3.41,Yes,Fiber Optic,41.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
